type , sha1 , sha256 , md5 , id , scopes 
jar , 6081bf3d42ee0261bf9825ba8bfcc79252d27b17 , cd44d94d06e5b9b59e31ff9f903842b9344fa11d7ffb5d5f09f6b6ed3a501066 , 6a95dd068c202d4976d94a8e24a045c2 , org.artifactory.addons:artifactory-addon-conan:5.x-SNAPSHOT , compile
jar , 484d7b9806a729db6ce6847892ca27318045a704 , 632235a8c4b81cfccd3cf68610c3f1a55639d3a44ec136c50f6a7c802d40df50 , 7a3ae777a2456bb49349d477995d13a8 , org.jfrog.metadata:conan:4.x-20180319.121504-160 , compile
jar , dff33be210e092cf39660fa3c7b5a8f282315c65 , e85fe0638d508c4d820bc9d107ed78fbcc8189ca42eedb69d66857f55e3d0292 , dba22fc8c727c10408cb818415bb574f , org.apache.jclouds.labs:google-cloud-storage-jfrog:1.9.1 , compile
jar , fb5b9215cb65300dd29c8a8d0dd9e7d3aacdf8e7 , 2250e8dabfe242bd3121262224553322e1e6b5f00d171b40d51e50f944f06c76 , a2fc3a293e01395651c560dca44f4229 , org.apache.jclouds:jclouds-core:1.9.1 , compile
jar , 9d84f15fe35e2c716a02979fb62f50a29f38aefa , 1a59d0421ffd355cc0b70b42df1c2e9af744c8a2d0c92da379f5fca2f07f1d22 , ca1c7ba366884cfcd2cfb48d2395c400 , com.google.inject:guice:3.0 , compile
jar , 38931d70811d9bfcecf9c06f7222973c038a12de , 0cb2a158be31acf218e0a4e18c8f3dbac68a3bc34806468773fc44094b0c365d , 7539a1c9b0e7c5af36e498f79d6ef3b4 , org.postgresql:postgresql:9.4.1212 , test
jar , b31504f0fb3f9c4458ad053b426357a9b0df6e08 , bdf2edfa6bb7fbd6807acf05a367b9a1439e7ee032fddbe8597c2b55cbf9e531 , 294b4154b47c84aae694fcf93e18cf31 , com.microsoft.azure:azure-storage:4.0.0 , compile
jar , 544449ddb19f088dcde44f055d30a08835a954a7 , 29a0e823babf10e28c6d3c71b2f9d56a3be2c9696d016fb16258e3fb1d184cf1 , 64341453ad4102f01761c62a22af0977 , com.google.inject.extensions:guice-assistedinject:3.0 , compile
jar , 5e96a8b6211d49d9b6d11b8cf7027b6e5bf549b1 , b68bcd4e3db56a9d346b35ad2c543e778ae7a6fd4d89942fc96591d77e545e15 , 6b45c1e6883d502d49caf84eb9564b69 , org.apache.jclouds.labs:googlecloud:1.9.1 , compile
jar , 2a6386f51fbc2df3f2cc8b1b464807414fb4002c , 0036591ad65f001a24202d575559d409b3cd9dfb96a4cb1a979e72514525b074 , 56c8e49c9a9919ae62a53658f2ad5325 , org.apache.jclouds:jclouds-blobstore:1.9.1 , compile
jar , b40c20993381403d47d88ef5f7e30ced42caf634 , a01018274b54af1e85f45c4d7f97747f967539bdee66a2eb4f530aec21a60eff , 07c7573b6db1b2a7b565b343e6d46d34 , commons-dbutils:commons-dbutils:1.4 , test
jar , 25c5434b7d2a70ad4942f90d76bfdc298b01a539 , 11b01f2df53144a3ddbf036932cf2789fd8cd781384199ec2beea60429fa7aca , 05a2102be81f48553cbf2cc649abee45 , org.apache.jclouds:jclouds-allblobstore:1.9.1 , compile
jar , 60f373762ee010c4b8d9eff0d77a7306d4715cc1 , f8924d0ac1ac767fae19808dcaa3fd38fab9258ecac44d9a29afe38369114776 , 54772fe3c659a094b45996fd38d773e7 , org.apache.jclouds.api:s3:1.9.1 , compile
jar , de82a673ea4377f3c450f0eeaf71032f81093083 , 7bedb4d57cc885587e66a24ca75b6905a20bc00b2a07e36a196fefb2a073d43c , 43b69d49553b2130cf4fb4abbc383f38 , com.jfrog.storage:binary-store-client:2.x-20180319.122651-1005 , compile
jar , 5fc52c41ef0239d1093a1eb7c3697036183677ce , 9466512cd8cf0bd66a8a3661685373f7b3deafded11096e044926ff5c82c7a4c , 6da6d8d4f1554196599bcb76896b3393 , com.google.code.gson:gson:2.3 , compile
jar , d157d06d66440b43d3e2440fbfd959e7b9b8e386 , 5a4e850f68dde084467938a8565eee0efa5c507ca63d1239e170f1941056b7e9 , 9dd3187ed9d70a17f79fd9c16904ff37 , org.apache.jclouds.labs:oauth:1.9.1 , compile
jar , 9f3e3564fb2659991975cd8d5de022a41c46cfae , 4cbd5ac43a58756fe47c20cda50cbbcef3edccd3712c0e754a41b04f1dafebaf , 64e3deaee05c9d1befedb7e873f0e232 , org.99soft.guice:rocoto:6.2 , compile
jar , c5bee7c2f8bf49d4d69f22bc85aaa2ad4a60cb83 , c49e8a092b1b7b33f511ff83392031f132f2116c678923b4cf8ff035a1053383 , 910334d8eaff9ff35ac58d41adedb3a6 , com.zaxxer:HikariCP:2.6.2 , test
jar , dda33b4fda93d2a24120526d07c33e00ac6c6c40 , 69f7d53989406d93ca34a96341e23e2574d8cb26080378dfcd5ffd114857112e , 62918cdb3b40e2a2fa89757fe7f9bc29 , org.apache.jclouds.provider:aws-s3:1.9.1 , compile
jar , 7d2e2cea90cc51169fd02a35888820ab07f6d02f , bbf41fda22877a538f6bc2d5ad0aa372a7ddf4a756af3386aa09d3d4eea84f7f , 9a9828f0caa016a2f3e0c90fe3af771b , net.iharder:base64:2.3.8 , compile
jar , c8ee6f998238747fcd2c390a3c13f3c9e086e92e , a03f0d25e810ecff30137e0d3148d1bf9afdcf62357ebd1b1af338f7f6115bbb , 5f74e8eda20d5c1548bb3971cb98c62c , net.java.dev.jets3t:jets3t:0.9.4 , compile
jar , 05527416a8f63a8dad440434a1d42937d0ef6391 , 5257fdeb719b95039fc6cf35012527939856b2f2c9d763d593cc0cb64e88ab24 , cd9afe97b82d327ceda4dac0de24d61c , com.jamesmurty.utils:java-xmlbuilder:1.1 , compile
jar , 56b60828de87c47db23e5c244a5715b99b852e0e , 9471986e4a31dca886f4b8afa3419b4c036dd812ef5e178b839fb0976bda33b7 , c5ea23a3542b03ff0944bab94f2ce196 , org.apache.jclouds.api:sts:1.9.1 , compile
jar , cbd638881a6f0609d2621611bfe324ec0c2c9afe , 72f73a08b763029a13f29eceb6ea4fadb46a13241500a1539674d30c2ac57bca , 9b32850b5842e6c2f5c41f48a85bfe40 , org.jfrog.metadata:cocoapods:4.x-20180319.121504-160 , compile
war , 5cf5fe37b9ee8e2e1716e36aa1a4d65efd0bc910 , 5a73b00e7a1538d814a397e1c3abca09c4e1360871a2392845293bf8b01b3252 , 7708965ed3cf142c9cfb6e116b79b00f , org.artifactory:artifactory-conan-free-war:5.x-SNAPSHOT , compile
jar , 0caa8563478a43cdf7271308600008091750169b , 37546433ca2c4253016bf44ccd335cbbf2ecc6dff8a317928c831ba8f4d96f93 , ded3e881274152a1775df0ab32dfaa10 , org.jfrog.metadata:composer:4.x-20180319.121504-160 , compile
jar , 0de9b624756bb8c9580fc4714f53dd27fee7a586 , ab3a76ba65c0985de6a57666543b06dd8814d21c1b1e9927bd1ca8597061044c , 10315143890dd88e99350b7a52528b66 , org.artifactory.addons:artifactory-addon-build:5.x-SNAPSHOT , compile
jar , 0a1d6a9be9aacc6bf3e5d4c0f556de6f17f32425 , 9bb6d6f1040eca4790f80fd6782b9982495303bfec0958dec85feacca4bee7dd , cd80295a761b7d7f9d37154b504d1a96 , org.eclipse.jetty:jetty-server:7.0.2.v20100331 , test
pom , 30fe781876f5e4ee7d8f3addcb26b1015b9d5a83 , 3403ce0335d6f920c9051c2c805710fb7b6f64d81d144fca32ff1ee9f02c188d , ee8fc39955c52216a701d71b2271aa5d , org.artifactory:artifactory-addons-dependencies:5.x-SNAPSHOT , compile
jar , 140ea980819f10e2d2ae53aeac664d76512e8c14 , 2895bccced53706a4674e8840c10c226e2f153f713d357abf03a2dc70e55e6f9 , 8ecb23bbabc125029d9f3b7709e69251 , org.artifactory.addons:artifactory-addon-nuget:5.x-SNAPSHOT , compile
jar , 3ee8d6ebb2c2a402bf5f07dc6edb147e10436e80 , 7148c027cf06d379bc896fc2bdf9e31cd0921264d742369b127cec609f1d9275 , 6068dd8c43db8b29f41ed065d964fb60 , org.artifactory.addons:artifactory-addon-binary-services:5.x-SNAPSHOT , compile
jar , 5a5e134eab6593f74eeeb9da0b2c37c0fb2c47a1 , 924e6e11e20d1907beb096548fb8a0da585c9497722cf8daf9beedcfc84dde29 , e8774435bc242f0f2f1e15be3435e77a , org.artifactory.online:artifactory-addon-online:5.x-SNAPSHOT , compile
jar , 5f0e5b509ada9cd568c58be6c6d048d82507cc0b , f0d04cc07763b378efb89264a0ecb6df5c8cee33b405f179c5139b5ffdc746b3 , b61a599a0b7b2f21fab362e923ad0605 , org.jruby.joni:joni:2.0.0 , compile
jar , 0e715a4e8b69f8dc283cfc493fc89d17fb32c08e , a1b650e586dbdf2ac0abe4d92660403c358b3e43ba0edb2fbcf2558c90bb6b46 , e42cd8efa675f708c2430cf90ebe7547 , org.eclipse.jetty:jetty-http:7.0.2.v20100331 , test
jar , a88014181a592e41ec6a5c21bc71921cfccc8a0e , 601994c0f69214aa48b6aadfb3371e9312ad0cd62d2746f2481f2dd4d5f1cae7 , 7003c33bd802f8bcb11ac5b6bc2508a1 , org.eclipse.jetty:jetty-continuation:7.0.2.v20100331 , test
jar , b00afe1c80f4b68afaa91b66d674a59526b4820b , 5785dda582d539b96879292b2f3f7d269ae2523a382046a7080896c1af44954e , 0007b5bc67df794b2b2fcaa8697a1948 , org.jruby.extras:bytelist:1.0.10 , compile
jar , 9163a8fc0d193e828cca7222de057720f1d79c45 , 8a4ede8d56d3fda02086f6a2cb5516698429e5c492a867a98152cee0ef99deb2 , 050b18c90389fb2274d82bc8dc309a24 , org.artifactory.addons:artifactory-addon-pypi:5.x-SNAPSHOT , compile
jar , 21b948d6333e0e542f68721439391207af78818d , 966c89e83ebd8230c20183d07880dabc1355917269b8d26418c2db4201171a6a , 4a33b3696478ec27de49ecaa763ffbb5 , org.artifactory.addons:artifactory-addon-dpkg-common:5.x-SNAPSHOT , compile
jar , b6a12080cbbad0a0a1caa7e0d5a5165a48c98b8a , 8d57ec7bfd5246df65428602a6c2b7e92aba988b02f6025930c80b510fcd7dc6 , 4645761e12ab72e838ad7a6140b57ad9 , org.artifactory.addons:artifactory-addon-bower:5.x-SNAPSHOT , compile
jar , c34332f4393ba4db8f102f3b006b7fe9081731cb , 27367be2e38ce461e8ab8b8f1ff98789f0e4ccab68cf6b0b3a6534591960cf67 , 1237a593f878891b482c46cfe3ed3d22 , org.eclipse.jetty:jetty-util:7.0.2.v20100331 , test
jar , 182a8a7280eb36507d30a45552ee7b2da8ff7aa6 , 7a755fe38b7d07f9e5a1398b8682b70b30fa98773dd3fb1a1cec116853494394 , 49939ae91d9cb56dfd12341985e521d3 , org.artifactory.addons:artifactory-addon-license:5.x-SNAPSHOT , compile
jar , a87bb47468f47ee7aabbd54f93e133d4215769c3 , c84c5ce4bbb661369ccd4c7b99682027598a0fb2e3d63a84259dbe5c0bf1f949 , fb818c7981d842875905587a61f2b942 , org.slf4j:log4j-over-slf4j:1.7.25 , compile
jar , 4b3ab4aaea8c24373024a4084a9ae25af69555e7 , 09bdcee99c8ddb1df3b9fd4c64b20eedd1968b3653f6269b26bc6a1d9dc1fb53 , 2b76dd1ac993aa515c847698c1f7c87b , com.hazelcast:hazelcast:3.6.1 , compile
jar , be1487c7d4fb7b0f50705e83ef09ad4175b4afa4 , ebce220d9a5d95052b39ab3d4118cb16e3fe08b2998992e3ff53a26585950c7b , b7eb62219841c62375e732587e2b4e92 , org.artifactory.addons:artifactory-addon-helm:5.x-SNAPSHOT , compile
jar , 89477899f0836040e9a584b451895a61d923bf96 , 7b36f7fc368bf5dc86473ea0622c568ef53afce1038f83556286ab45ad0a653f , f55dfbba0ac2e925856330ef94aa84b8 , org.opensaml:opensaml-security-api:3.3.0 , compile
jar , 6ed6198bcc291ae4375da82992d956f765d98eec , 2cfeda5e8cf4ff10ccc2a4ec42acfee495ce0d40f59852040b31dab6e2a5c4d0 , 7a91c91d90b3182403ca5751453f2ad2 , org.jruby.jcodings:jcodings:1.0.10 , compile
jar , 749265168635c41f03d4487698e9c771ff512fcf , 3641a4bd0b6b5e087aafe2f5a6fd42fad2bbe76b778467d9663e87979bf20e6b , bd8421a53467a4cad5ffdeb33fa274f2 , org.artifactory.addons:artifactory-addon-keys:5.x-SNAPSHOT , compile
test-jar , b2067759678b11b0c71ca0853a63af816b47f475 , 3c0d3bd2692ccfc2ea3562fcc2fdbb8ce1682a145f5d4d17741a1266abc9e8ce , fc32db366fa1ffea9079152b400539f4 , org.artifactory:artifactory-storage-config:5.x-SNAPSHOT , test
jar , 2f546e289fddd5b1fab1d4199fbb6e9ef43ee4b0 , 21091d3a9c1349f640fdc421504a604c040ed89087ecc12afbe32353326ed4e5 , 12b65438bbaf225102d0396c21236052 , org.mortbay.jetty:jetty:6.1.26 , test
jar , fcb4f7a35ea2f2fd45c9415aa3908d6b4c6e3cde , 7de7716696a20c2b326c2d8f88942e8a25d8889e7612b29eb0553d229c63cc95 , 327453947dcab2a70eb47dc471a04ff1 , org.jfrog.metadata:package-indexer-api:4.x-20180319.121504-449 , compile
jar , b4bbd4fbff8ae63b9a1740c84c20ee4660d14393 , bf253194bffda21d3d5299dac6672265660e095a4bc6624592b4315e82bcda53 , 8ea7620f92469c35b3625d673dc6e556 , org.jfrog.metadata:pypi:4.x-20180319.121504-449 , compile
jar , 8a3a4a75816471d935ed757351db345becad0f72 , cb6b198af624beb95fd53f55de9d9880d9388c6da775a833ec6283e47b4f7516 , 26caf3d3703e4557ab73619a56cd1418 , org.artifactory.addons:artifactory-addon-gems:5.x-SNAPSHOT , compile
jar , ea35d1bd0b8e0a3d7f161e53d0d9df43578273a0 , 071df0c8a12ce6e9f868747b0113b56fcb5038c6bbf653094fb2d6ea51258933 , 772b1b397b756315a5ac7cfa529f6a12 , org.artifactory.addons:artifactory-addon-vagrant:5.x-SNAPSHOT , compile
jar , 5da0ff5d28546b3af8cc1487b4717fdeb675b8c4 , 9ddc9e11a6a48e5558461c1177ad4a6227ddf913775b080ed69382019afd81d6 , 7d67f4c124718b19291b50c4bbf60d20 , org.opensaml:opensaml-messaging-api:3.3.0 , compile
test-jar , a099ac007d32db16e69dcc6493c34d5df1ff6048 , 4ae463f77d0dee6d441fd2f1c0c1a7949877539791d42b8c971b1fb1bf73de2b , 8d03842469ff7d17a9b13abd62fefde7 , org.artifactory:artifactory-itest:5.x-SNAPSHOT , test
jar , d870c46eefcc73ffc64b70c1e84cf3b62aa73466 , 8c8b3c50a98ca422c73d1700c99b4354542a545d3138e10b48b98318f737fd01 , 02fa7d3890c7c7ae4eb5b5ba1d729daf , com.github.jnr:jnr-constants:0.8.4 , compile
jar , 3efcb36abb65e674641a35e52a571bda64505bb1 , 86ff4e75f2299d7d8247ce5fd46e8e270027f0aca2bb6eca68c70b118cb7e4f7 , 2b8c67891700b64a8932a317e7bd7ccf , org.artifactory.addons:artifactory-addon-opkg:5.x-SNAPSHOT , compile
jar , b8a420ac05bbd7387d9fd78b394876c61d41048c , e3097687e2c09b8e97597944f5fff53c0cd5fa32cb961e1b2bd866315509ce87 , 226f76a502263e0608d88641d64c6036 , org.jfrog.metadata:rpm-indexer:4.x-20180319.121504-449 , compile
jar , 6a4294edd0ade9ffda29b0181418764910ec74ea , 380ddc8eabefa2f6a1326428fc53170455b56cf597477c81e79c1094e3cb47e0 , f027db1dfbf6e0d5e92408c487aaa603 , org.artifactory.addons:artifactory-addon-sso:5.x-SNAPSHOT , compile
jar , 2cb01fdff70caf688561d877cea55451ab164527 , 9d4cc02653ba39695f318075964c10fe6fe5e512a036f946a3cc5e0b8b626f10 , 7f0f51ec247c3ec28d9a3094d21b861f , org.skyscreamer:jsonassert:1.2.3 , test
jar , 54644747908d218ccc5eda9f967f9329700e5bb9 , 5a948b6e43a3197291e3c5def7ecb6c541c2e86af4b40fa6ea00cf2fe1ee2f28 , 7eea1808ae72ac97e5319ac71cceee9d , org.jfrog.metadata:vagrant:4.x-20180319.121504-449 , compile
jar , a7d1993e6362271999be944b143352825cb5d966 , f8f5c726c8c615a94d9d6cd1073787f9c554841ae24c8bab5cd73481ea2021a8 , f0c186b079737a61de9e8459a3637a4b , com.jcraft:jzlib:1.1.2 , compile
jar , 4e900056cd80c1f0bd72497c26a48664089e04a8 , aa106297d3eb7178e992408b197b0a5d7461bcd9b30e50d730bee652d6dd07c8 , 9e7b62c2ce6917dcd84f3283de346428 , org.opensaml:opensaml-soap-api:3.3.0 , compile
jar , d012d3df50d036fe01c3db4967a8c24238d88bd0 , 5ef417b2372daf5de6b0eede190a167675e9f42050465d206ca1d1ae6886085f , d5b0fef8f2a2d2a8583bfd6652693bca , org.jfrog.metadata:opkg:4.x-20180319.121504-160 , compile
jar , f1659d68ec3be72c029f4e45b2dddcc457579e24 , 6c5a9ae2a7c2d5d0723734f372add9912f2167906e038f1f5c4c8f0b8ea346b1 , 9a22eadc22d27555b5af4ef4cd38ec58 , org.artifactory.addons:artifactory-addon-p2:5.x-SNAPSHOT , compile
jar , e02368d7b56c0c376f227378a4f77de62864d020 , 61434dbb2314cbb8d28025feb6ae53bbc45d1042daa34371d8911e1e7f570b36 , 577024ce7a28eea8ff9ea23400e09317 , org.apache.httpcomponents:httpmime:4.3.3 , test
jar , 76d975b1616d9c2052ad74bbddcf711dd22e6464 , ee0cb4f7c4a97e67c3a155df57688144e1bc3d76e1cc063c19d140fe288530bb , a3f1f24fd293a224560aaee59a50dcc5 , org.artifactory.addons:artifactory-addon-debian:5.x-SNAPSHOT , compile
jar , 8374326a5b5180815bc4111d0472e481962d4835 , 4d6e46d19ae221fc6832ddc55cac2dfb2a37db4f726bef036bd069891f9d67cf , 014d5a2235e4e6d82326fd2ce079dfc4 , org.artifactory.addons:artifactory-addon-release-bundle:5.x-SNAPSHOT , compile
jar , 22bff70037e1e6fa7e6413149489552ee2064702 , 068756096996fe00f604ac3b6672d6f663dc777ea4a83056e240d0456e77e472 , 083898d794cc261853922ca941aee390 , org.mortbay.jetty:servlet-api:2.5-20081211 , test
jar , 327f437d075aec6a920b46cdc3bd78f049f1531c , 5ab0651a9df8c2cb6149b4b0444e82e8b2f3121ace8c0e46b12dbecf404b8b42 , 02433e007a02a4e5a6f7be4ec4ba695c , org.artifactory.addons:artifactory-addon-plugins:5.x-SNAPSHOT , compile
jar , 05699cd81da457600b54f8fcd08c6fad3d8a9801 , 7942e57e7d1e08bfa3e82e98efcb02f2493918667561888c4e8ddb5fff1abfa3 , 7717159fbe1821d3e572bc5f375e7027 , com.github.tomakehurst:wiremock:1.58 , test
jar , fb63bf067d278e11eb74c6ff6139493d0df4e8a9 , 66d22c7edc4a1ae921862d909dea53d0cad798e8b64333643bc3aba3f706ff0b , 6d6afbdd6f7596f52b70a274e6fd0d51 , org.cryptacular:cryptacular:1.1.1 , compile
jar , da45c0e7626e398bb3d8cf2c6080d06e0ea790e5 , da41800fcc946b6903cb96b9a0d7eca6c5eb8a45a343d97a63d825e70117df06 , 751d2c150451b8f8fe512806ff7e2bfe , org.artifactory.addons:artifactory-addon-webstart:5.x-SNAPSHOT , compile
jar , 9952f90a6b69b1ac6d1884b9004fee0da7107318 , 9d5b79ade669a26e91232e7e65f26d0a820111ff873b2e5eb0b585f2ec41e11c , acfecc86e1e4f7be343b04783ab17ebf , org.artifactory.addons:artifactory-addon-search:5.x-SNAPSHOT , compile
jar , 07b33c4dd2d4f5316b42b3366a6a862861c39804 , 64b1056fda86f22fdfbaf419d55774d8b80761146b5b9b78d007da8cfdca0c23 , 20a312579d1c78309d170baaf4777261 , org.jfrog.metadata:rpm-extractor:4.x-20180319.121504-449 , compile
jar , 60a72bfe06880f5d2cc9d5b9e5b1d0940421edc2 , bdf76170fff09b80d0ba94495d09bc32ddab2ac99c2dc46fd9a401ecf756540e , 7e3342c9cf16c45609fe76f644ccec80 , org.jfrog.metadata:dpkg-common:4.x-20180319.121504-160 , compile
jar , 48cf37a5080ee406aef21a49045f5e1d15ea46e6 , 86f2f7fe8e66c1f114dd8a0b0e1c09046a27cc56c2e54b3301e1213c8395a684 , fa365f047ff1f169702024728e479fec , org.opensaml:opensaml-security-impl:3.3.0 , compile
jar , 758b3b651306bf66e5a2c5b00ab41af068636c7f , 88f3bf40f613807d1cb6861264257a1c20bec7c02213b00421c77e3b7198abba , 03d6bd9c30bf5dc352232c0d9dbd8e3a , org.artifactory.addons:artifactory-addon-properties:5.x-SNAPSHOT , compile
jar , c9611395e073206e59816b0b5ce5166450e8101e , d018033e842ddf5ae5b21e5f1461beb45257a1ef4a6876a468524dfd409ba09b , c681c20398b65bd9b73c0a15b58f5c16 , org.opensaml:opensaml-saml-api:3.3.0 , compile
jar , d9429c9f28cfa97897fb8f3527efbebdbe04fac7 , d4663f471734508a01365ea26c07aec781ee419ba381a37ccfa7d9ab4cf38d49 , 96fca5cc9924ddf234d28eba33ec63b4 , org.artifactory.addons:artifactory-addon-git-lfs:5.x-SNAPSHOT , compile
jar , d2551fdbd8f53a7d22ab97c897ba93d21e9db29a , aad10e84d1df00bf2dcc01f7b926630601989df290d05dc67b70e6d989493f96 , 1d2661b7beb96d2c0fcbd3ba601315d3 , org.jruby:jruby-stdlib-jfrog:1.7.4 , compile
jar , 569ae8fc7c84817c5324e9f9b7958adf700a94c1 , 8577d3833ac7092017c273ae083829ee2876bc9863b1995eebc46e5ecf5e441a , 99cc0c6a2d081654faafb9820fe49777 , org.opensaml:opensaml-xmlsec-impl:3.3.0 , compile
jar , ea912fe660d11ad443775974e3208f0563edcebd , 4b4c0832e47ca7717c13181fdfd488754983f0c6cb4cf10a95cce0b01348b961 , fec040645bab7c675552af8ba522feca , org.opensaml:opensaml-soap-impl:3.3.0 , compile
jar , e824f1e3ec14080412a4ab4b0807a13933d9be80 , 722f0c7168f9c2d790243d631b53cbae088c7247d0f52d4a1b4a729a207f17d5 , b66b809860e35827ec3b44d3cff2b0e6 , org.opensaml:opensaml-xmlsec-api:3.3.0 , compile
jar , 75973372dcba5c72bd8019cd9b27e6640e5ecef6 , d925a653810954592676b2215a81b353a6f93d31ffade7d1cdcfca605b9879f5 , 15061a4cff3ff3f4fbe408ac44029bdb , org.redline-rpm:redline:1.1.12 , compile
test-jar , a1fe5babdaab70537b5d28b7f5e31a753d5d6780 , 6f35b67a656a8cb56ca7d4b0fada761c7f9566ee4a0052f31d31ed8cbd738529 , c4550b8dbc9d35bdaf9e9ff0e6a7035a , org.artifactory.addons:artifactory-addon-filestore:5.x-SNAPSHOT , test
jar , 42caaf310edfe28ac8ab0454a14ba957fb23b527 , dd375c2eaad9443ea4a14bc6dcf4a3dda99b13ac92429295693297b7d181e06e , 12514f3f76333ccf769620b7d8a8f78d , org.artifactory.addons:artifactory-addon-chef:5.x-SNAPSHOT , compile
jar , f6f10eaad42fe27d735580988bfa3848cad0374a , c3ec3bd0ed550dd1d6618bd841faa216c4460f00a7317991b3db1ed769c98ac5 , c4bac5ece7cd7afd489a1c8159ac039c , org.jfrog.metadata:pypi-search:4.x-20180319.121504-449 , compile
jar , 0b926ced96e46a54d867aaf561d3df570cca8363 , 0a28e7815a2464f38f7c80b61ddd13e0465a787328528ccc2052ef6a91ba4f27 , 7c54dc13ce0e50a3b3e6cff060dae38c , apache-slide:webdavlib:2.0 , test
jar , 05b6f921f1810bdf90e25471968f741f87168b64 , a594643d73cc01928cf6ca5ce100e094ea9d73af760a5d4fb6b75fa673ecec96 , f1bd86b27cb86528aadc973dcd60f6ca , org.tukaani:xz:1.6 , compile
jar , d96ec3034bd8429deaba77229183ffb1532edc1b , 63fab45f6427b8d21a7e777f9c779cf8f143b607bb4c819174101db8c5cc8ca2 , 681c4031ce6fbd26dce3e8e2749c79a1 , org.apache.httpcomponents:httpclient-cache:4.3.5 , compile
jar , 5b2089a62fb58d47fb4220f413b2fd06f34189eb , e8dcfd9716964e8971b35eebf3133aec2dd5e760c653a4bed7ff8da74b6fdcad , 247151746f38d0b3a3cf9b6b540bafc1 , org.artifactory.addons:artifactory-addon-replicator:5.x-SNAPSHOT , compile
jar , 810ea0605b0c992c61c751e89f1fbcc5f5f96ead , a4a02a9a67c2414ebe50075fa56e5bf5d457a368239df80058bd8fc6f6abe7e7 , 3b83fd83fd77b09b6568d3f1ef47f774 , com.github.jnr:jnr-posix:2.5.2 , compile
jar , ac57752b8f74d2825881fd14c001b30f267da013 , f1f4033cfab04efe65f693a9b29fa0cbbf4dc7dc3ab72be8a3c8d0135de6c6c6 , c003d24f09ef825bc3fb754025f98d23 , org.artifactory.addons:artifactory-addon-layouts:5.x-SNAPSHOT , compile
jar , fb7c8fcc5704c1d0f7ebbfdd3a8eac526e615116 , 7bb65bce9eef8d0f57c62691dc812ed87d77edabd8a8e523b3b6d2b5e41968f1 , 8548d34ee9ba685e25c865b60b904851 , org.artifactory.addons:artifactory-addon-filestore:5.x-SNAPSHOT , compile
jar , 4a949b3d639dca3b98dd1743d872cb20cff442ce , 56df4f0eb63421676c48c22908fa518ee39eb85e2355a7d048ff9fcadf37d5f7 , 170c42a0e607182d8621ef3f002d95a1 , com.atlassian.crowd.client:atlassian-crowd-rest-client:1.2 , compile
jar , 5105288b83e56be8bbb5e5aeac362bd04820cf46 , 7a3716230465e4c5bee1d5605d693de0bd12597beb34487278c7839e361137f7 , 1a2e53d45241f52a1064878b43ec1535 , org.apache.santuario:xmlsec:2.0.5 , compile
jar , c83180da166cd8d394f72971b363f3c317bcc4ef , fc0927b968f23fa339507b6c5bbe415175470880ff96596efcc160899c07c2f5 , 45c98e7ce3e518a5f71058f5f0abd9b6 , org.artifactory.addons:artifactory-addon-watch:5.x-SNAPSHOT , compile
jar , 806db1c053a57b8478359822578cedaa7a8cf512 , 7dd97f100b5d215ab9577abc79610c6878c954c58fdf15e59bc1f8ec2d140d85 , 3fc1db983cea36ea8d38efe24131c345 , org.artifactory.addons:artifactory-addon-xray:5.x-SNAPSHOT , compile
jar , 26321d9b90f74ec20072b42b8b0db5edfd6cee48 , 54ba6cbe342de45c34c5a4379e1dc6e79ca333d1a19dceb812b35d9ed0c27a96 , f9daf9ab58b0567648940edd10567cb4 , com.github.jnr:jnr-ffi:1.0.4 , compile
jar , ad8ad13f9c3c980c8630b25e62d241291196544a , 390bd3e06ec91402c2348b774b2d76eadf4d7ce454b1bfc316114f61adacc44b , c910ead0495d4cb0913d0e2079170fa4 , org.artifactory:artifactory-itest:5.x-SNAPSHOT , compile
jar , 011e774b8ab77aa8e4d5aab8c50a0a842475b865 , c23a5423f16385953798523aeaf55eda9f6210a5e9577ef4f7f85ab5d324b30b , 7cfe6771b3fcea14ff8b84df10b97baf , org.jfrog.metadata:docker:4.x-20180319.121504-449 , compile
jar , 02a8a3c21aa427bd43f7c541ea4a47caaa82bd72 , 8b6b2d0e43a22026cb5d6b6796f5c42ba94b6a9730cb416d9ce850394ed1f311 , c32aaed4ca244e680366b7080a0e7b83 , org.artifactory.addons:artifactory-addon-support:5.x-SNAPSHOT , compile
jar , a12fd12bb14443c1ce332c659d17b2fc1100fd21 , 4412676710ffe3b19328721eb285c0c4b924ea225f406f781626828ffff9f9a5 , b195191ee820783b9160cbd693e52085 , org.jruby:jruby-core-jfrog:1.7.4 , compile
jar , bd20db613e90185ff189e7d3e1d20f0b645d5e51 , f2c04d76ac195858041baad44971aebb209bb0ebbec585dc4e55a734b29fac09 , ae9dbc63eb499b2b9193c759f62f7704 , org.eclipse.jetty:jetty-webapp:7.0.2.v20100331 , test
jar , a8be4cc62464d9d5ffcd39d1652af14c79d272ba , bf4956a2b9b7dec7bdec99500df8295d719ec11fd02e32850969f88138c06239 , b28a5c4f3ab1ff727c88d48a795c0a00 , org.jfrog.metadata:gems-extractor:4.x-20180319.121504-449 , compile
